# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
3.388324516e+00 	 6.166249254e-02 	 6.971053485e-03 	 3.161875638e-05 	 3.694876231e-04 	 2.837010180e-01 	 -2.893375249e-01	 1.853796854e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.206839072e-02 	 4.126670303e-02 	 1.233350924e-01 	 8.766649076e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.395324515e+00 	 6.203626617e-02 	 6.984813037e-03 	 3.159916687e-05 	 3.693948090e-04 	 2.836353734e-01 	 -2.892886794e-01	 1.861328083e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.205312717e-02 	 4.124901309e-02 	 1.233021388e-01 	 8.766978612e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.402324514e+00 	 6.241148979e-02 	 6.998568474e-03 	 3.157954424e-05 	 3.693018098e-04 	 2.835695944e-01 	 -2.892397375e-01	 1.868873689e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.203782861e-02 	 4.123128361e-02 	 1.232691107e-01 	 8.767308893e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.409324513e+00 	 6.278816562e-02 	 7.012319787e-03 	 3.155988855e-05 	 3.692086255e-04 	 2.835036812e-01 	 -2.891906994e-01	 1.876433667e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.202249498e-02 	 4.121351455e-02 	 1.232360080e-01 	 8.767639920e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.416324512e+00 	 6.316629585e-02 	 7.026066966e-03 	 3.154019983e-05 	 3.691152561e-04 	 2.834376336e-01 	 -2.891415651e-01	 1.884008007e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.200712625e-02 	 4.119570587e-02 	 1.232028306e-01 	 8.767971694e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.423324511e+00 	 6.354588271e-02 	 7.039810000e-03 	 3.152047812e-05 	 3.690217016e-04 	 2.833714516e-01 	 -2.890923345e-01	 1.891596702e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.199172238e-02 	 4.117785755e-02 	 1.231695783e-01 	 8.768304217e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.430324510e+00 	 6.392692839e-02 	 7.053548879e-03 	 3.150072348e-05 	 3.689279619e-04 	 2.833051353e-01 	 -2.890430078e-01	 1.899199744e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.197628334e-02 	 4.115996954e-02 	 1.231362512e-01 	 8.768637488e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.437324509e+00 	 6.430943509e-02 	 7.067283593e-03 	 3.148093593e-05 	 3.688340371e-04 	 2.832386845e-01 	 -2.889935849e-01	 1.906817126e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.196080906e-02 	 4.114204180e-02 	 1.231028492e-01 	 8.768971508e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.444324508e+00 	 6.469340500e-02 	 7.081014132e-03 	 3.146111554e-05 	 3.687399271e-04 	 2.831720992e-01 	 -2.889440658e-01	 1.914448840e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.194529953e-02 	 4.112407431e-02 	 1.230693721e-01 	 8.769306279e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.451324507e+00 	 6.507884032e-02 	 7.094740485e-03 	 3.144126235e-05 	 3.686456318e-04 	 2.831053794e-01 	 -2.888944507e-01	 1.922094877e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.192975469e-02 	 4.110606702e-02 	 1.230358199e-01 	 8.769641801e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.458324506e+00 	 6.546574322e-02 	 7.108462643e-03 	 3.142137639e-05 	 3.685511514e-04 	 2.830385250e-01 	 -2.888447395e-01	 1.929755229e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.191417450e-02 	 4.108801990e-02 	 1.230021926e-01 	 8.769978074e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.465324505e+00 	 6.585411588e-02 	 7.122180595e-03 	 3.140145771e-05 	 3.684564857e-04 	 2.829715360e-01 	 -2.887949323e-01	 1.937429890e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.189855892e-02 	 4.106993290e-02 	 1.229684900e-01 	 8.770315100e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.472324504e+00 	 6.624396048e-02 	 7.135894331e-03 	 3.138150636e-05 	 3.683616347e-04 	 2.829044124e-01 	 -2.887450290e-01	 1.945118850e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.188290791e-02 	 4.105180600e-02 	 1.229347120e-01 	 8.770652880e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.479324503e+00 	 6.663527919e-02 	 7.149603841e-03 	 3.136152238e-05 	 3.682665985e-04 	 2.828371541e-01 	 -2.886950298e-01	 1.952822103e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.186722142e-02 	 4.103363915e-02 	 1.229008586e-01 	 8.770991414e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.486324502e+00 	 6.702807417e-02 	 7.163309115e-03 	 3.134150582e-05 	 3.681713769e-04 	 2.827697610e-01 	 -2.886449346e-01	 1.960539639e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.185149942e-02 	 4.101543231e-02 	 1.228669297e-01 	 8.771330703e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.493324501e+00 	 6.742234758e-02 	 7.177010141e-03 	 3.132145672e-05 	 3.680759701e-04 	 2.827022332e-01 	 -2.885947435e-01	 1.968271451e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.183574185e-02 	 4.099718546e-02 	 1.228329253e-01 	 8.771670747e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.500324500e+00 	 6.781810157e-02 	 7.190706910e-03 	 3.130137513e-05 	 3.679803778e-04 	 2.826345706e-01 	 -2.885444565e-01	 1.976017531e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.181994868e-02 	 4.097889854e-02 	 1.227988451e-01 	 8.772011549e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.507324499e+00 	 6.821533829e-02 	 7.204399412e-03 	 3.128126109e-05 	 3.678846002e-04 	 2.825667731e-01 	 -2.884940736e-01	 1.983777871e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.180411987e-02 	 4.096057152e-02 	 1.227646893e-01 	 8.772353107e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.514324498e+00 	 6.861405989e-02 	 7.218087636e-03 	 3.126111465e-05 	 3.677886372e-04 	 2.824988407e-01 	 -2.884435949e-01	 1.991552462e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.178825536e-02 	 4.094220437e-02 	 1.227304576e-01 	 8.772695424e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.521324497e+00 	 6.901426851e-02 	 7.231771572e-03 	 3.124093585e-05 	 3.676924888e-04 	 2.824307733e-01 	 -2.883930204e-01	 1.999341297e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.177235512e-02 	 4.092379703e-02 	 1.226961500e-01 	 8.773038500e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.528324496e+00 	 6.941596628e-02 	 7.245451209e-03 	 3.122072473e-05 	 3.675961549e-04 	 2.823625710e-01 	 -2.883423501e-01	 2.007144368e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.175641910e-02 	 4.090534949e-02 	 1.226617664e-01 	 8.773382336e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.535324495e+00 	 6.981915533e-02 	 7.259126538e-03 	 3.120048135e-05 	 3.674996356e-04 	 2.822942337e-01 	 -2.882915841e-01	 2.014961665e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.174044726e-02 	 4.088686168e-02 	 1.226273067e-01 	 8.773726933e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.542324494e+00 	 7.022383778e-02 	 7.272797547e-03 	 3.118020575e-05 	 3.674029308e-04 	 2.822257612e-01 	 -2.882407224e-01	 2.022793182e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.172443955e-02 	 4.086833358e-02 	 1.225927708e-01 	 8.774072292e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.549324493e+00 	 7.063001577e-02 	 7.286464227e-03 	 3.115989797e-05 	 3.673060404e-04 	 2.821571537e-01 	 -2.881897650e-01	 2.030638909e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.170839593e-02 	 4.084976515e-02 	 1.225581587e-01 	 8.774418413e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.556324492e+00 	 7.103769139e-02 	 7.300126566e-03 	 3.113955806e-05 	 3.672089645e-04 	 2.820884110e-01 	 -2.881387119e-01	 2.038498839e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.169231635e-02 	 4.083115634e-02 	 1.225234703e-01 	 8.774765297e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.563324491e+00 	 7.144686676e-02 	 7.313784555e-03 	 3.111918607e-05 	 3.671117031e-04 	 2.820195330e-01 	 -2.880875632e-01	 2.046372963e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.167620077e-02 	 4.081250712e-02 	 1.224887055e-01 	 8.775112945e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.570324490e+00 	 7.185754399e-02 	 7.327438183e-03 	 3.109878203e-05 	 3.670142560e-04 	 2.819505198e-01 	 -2.880363190e-01	 2.054261274e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.166004914e-02 	 4.079381745e-02 	 1.224538641e-01 	 8.775461359e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.577324489e+00 	 7.226972517e-02 	 7.341087440e-03 	 3.107834601e-05 	 3.669166233e-04 	 2.818813713e-01 	 -2.879849791e-01	 2.062163762e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.164386142e-02 	 4.077508727e-02 	 1.224189462e-01 	 8.775810538e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.584324488e+00 	 7.268341241e-02 	 7.354732314e-03 	 3.105787803e-05 	 3.668188050e-04 	 2.818120875e-01 	 -2.879335438e-01	 2.070080419e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.162763756e-02 	 4.075631657e-02 	 1.223839516e-01 	 8.776160484e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.591324487e+00 	 7.309860778e-02 	 7.368372796e-03 	 3.103737816e-05 	 3.667208010e-04 	 2.817426682e-01 	 -2.878820129e-01	 2.078011237e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.161137751e-02 	 4.073750528e-02 	 1.223488803e-01 	 8.776511197e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.598324486e+00 	 7.351531338e-02 	 7.382008875e-03 	 3.101684643e-05 	 3.666226112e-04 	 2.816731135e-01 	 -2.878303866e-01	 2.085956208e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.159508123e-02 	 4.071865338e-02 	 1.223137321e-01 	 8.776862679e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.605324485e+00 	 7.393353129e-02 	 7.395640541e-03 	 3.099628289e-05 	 3.665242358e-04 	 2.816034233e-01 	 -2.877786648e-01	 2.093915324e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.157874868e-02 	 4.069976082e-02 	 1.222785069e-01 	 8.777214931e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.612324484e+00 	 7.435326358e-02 	 7.409267782e-03 	 3.097568758e-05 	 3.664256746e-04 	 2.815335976e-01 	 -2.877268476e-01	 2.101888574e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.156237980e-02 	 4.068082756e-02 	 1.222432047e-01 	 8.777567953e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.619324483e+00 	 7.477451231e-02 	 7.422890589e-03 	 3.095506056e-05 	 3.663269275e-04 	 2.814636362e-01 	 -2.876749351e-01	 2.109875953e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.154597455e-02 	 4.066185356e-02 	 1.222078255e-01 	 8.777921745e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.626324482e+00 	 7.519727956e-02 	 7.436508951e-03 	 3.093440188e-05 	 3.662279947e-04 	 2.813935392e-01 	 -2.876229272e-01	 2.117877450e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.152953289e-02 	 4.064283878e-02 	 1.221723690e-01 	 8.778276310e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.633324481e+00 	 7.562156738e-02 	 7.450122857e-03 	 3.091371156e-05 	 3.661288760e-04 	 2.813233066e-01 	 -2.875708240e-01	 2.125893057e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.151305475e-02 	 4.062378317e-02 	 1.221368352e-01 	 8.778631648e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.640324480e+00 	 7.604737783e-02 	 7.463732296e-03 	 3.089298967e-05 	 3.660295714e-04 	 2.812529382e-01 	 -2.875186255e-01	 2.133922766e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.149654011e-02 	 4.060468669e-02 	 1.221012241e-01 	 8.778987759e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.647324479e+00 	 7.647471296e-02 	 7.477337258e-03 	 3.087223625e-05 	 3.659300809e-04 	 2.811824339e-01 	 -2.874663318e-01	 2.141966568e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.147998890e-02 	 4.058554931e-02 	 1.220655355e-01 	 8.779344645e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.654324478e+00 	 7.690357482e-02 	 7.490937732e-03 	 3.085145135e-05 	 3.658304044e-04 	 2.811117939e-01 	 -2.874139428e-01	 2.150024455e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.146340109e-02 	 4.056637097e-02 	 1.220297693e-01 	 8.779702307e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.661324477e+00 	 7.733396543e-02 	 7.504533708e-03 	 3.083063501e-05 	 3.657305420e-04 	 2.810410179e-01 	 -2.873614587e-01	 2.158096418e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.144677662e-02 	 4.054715163e-02 	 1.219939255e-01 	 8.780060745e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.668324476e+00 	 7.776588684e-02 	 7.518125175e-03 	 3.080978727e-05 	 3.656304935e-04 	 2.809701060e-01 	 -2.873088794e-01	 2.166182448e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.143011544e-02 	 4.052789126e-02 	 1.219580039e-01 	 8.780419961e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.675324475e+00 	 7.819934107e-02 	 7.531712122e-03 	 3.078890820e-05 	 3.655302590e-04 	 2.808990581e-01 	 -2.872562050e-01	 2.174282537e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.141341752e-02 	 4.050858981e-02 	 1.219220045e-01 	 8.780779955e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.682324474e+00 	 7.863433016e-02 	 7.545294539e-03 	 3.076799783e-05 	 3.654298384e-04 	 2.808278742e-01 	 -2.872034355e-01	 2.182396675e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.139668278e-02 	 4.048924723e-02 	 1.218859272e-01 	 8.781140728e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.689324473e+00 	 7.907085611e-02 	 7.558872414e-03 	 3.074705621e-05 	 3.653292317e-04 	 2.807565541e-01 	 -2.871505709e-01	 2.190524855e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.137991120e-02 	 4.046986348e-02 	 1.218497718e-01 	 8.781502282e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.696324472e+00 	 7.950892094e-02 	 7.572445737e-03 	 3.072608339e-05 	 3.652284388e-04 	 2.806850979e-01 	 -2.870976113e-01	 2.198667068e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.136310272e-02 	 4.045043853e-02 	 1.218135384e-01 	 8.781864616e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.703324471e+00 	 7.994852666e-02 	 7.586014497e-03 	 3.070507941e-05 	 3.651274598e-04 	 2.806135055e-01 	 -2.870445567e-01	 2.206823304e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.134625729e-02 	 4.043097232e-02 	 1.217772267e-01 	 8.782227733e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.710324470e+00 	 8.038967527e-02 	 7.599578684e-03 	 3.068404433e-05 	 3.650262945e-04 	 2.805417768e-01 	 -2.869914071e-01	 2.214993555e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.132937486e-02 	 4.041146481e-02 	 1.217408367e-01 	 8.782591633e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.717324469e+00 	 8.083236877e-02 	 7.613138286e-03 	 3.066297819e-05 	 3.649249430e-04 	 2.804699118e-01 	 -2.869381626e-01	 2.223177812e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.131245538e-02 	 4.039191595e-02 	 1.217043684e-01 	 8.782956316e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
