t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
1.88521231248e+13,5973,5.43160629356348e+06,5.435296571746457e+32,-1.0006794082603797e-14,330734.30335182755,7.035201944362474e+06,8.990857247161904e+30,-1.655285151616416e-16
1.885527882e+13,5974,5.431431951556111e+06,5.434249892998884e+32,-1.0005188210895225e-14,330727.8807480735,7.034976130641277e+06,8.990158885596045e+30,-1.6552097063501557e-16
1.88584345152e+13,5975,5.431257642793289e+06,5.433203581761819e+32,-1.0003582851517109e-14,330721.45928760956,7.034750359979554e+06,8.989460689019449e+30,-1.655134276487053e-16
1.88615902104e+13,5976,5.431083367263368e+06,5.432157637847742e+32,-1.0001978004224439e-14,330715.0389700494,7.034524632362218e+06,8.988762657366823e+30,-1.6550588620215031e-16
1.88647459056e+13,5977,5.430909124954706e+06,5.431112061069259e+32,-1.0000373668772363e-14,330708.6197950072,7.0342989477741895e+06,8.988064790572928e+30,-1.6549834629479071e-16
1.88679016008e+13,5978,5.430734915855671e+06,5.430066851239127e+32,-9.998769844916212e-15,330702.2017620973,7.034073306200406e+06,8.987367088572561e+30,-1.6549080792606694e-16
1.8871057296e+13,5979,5.430560739954633e+06,5.4290220081702065e+32,-9.997166532411458e-15,330695.7848709341,7.0338477076258e+06,8.98666955130055e+30,-1.654832710954196e-16
1.88742129912e+13,5980,5.4303865972399665e+06,5.427977531675479e+32,-9.995563731013713e-15,330689.36912113207,7.033622152035316e+06,8.985972178691741e+30,-1.654757358022894e-16
1.88773686864e+13,5981,5.430212487700057e+06,5.4269334215680574e+32,-9.993961440478752e-15,330682.9545123062,7.033396639413912e+06,8.985274970681048e+30,-1.6546820204611774e-16
1.88805243816e+13,5982,5.430038411323295e+06,5.425889677661196e+32,-9.992359660562533e-15,330676.5410440715,7.033171169746547e+06,8.984577927203404e+30,-1.6546066982634606e-16
1.88836800768e+13,5983,5.429864368098073e+06,5.424846299768252e+32,-9.99075839102114e-15,330670.1287160431,7.032945743018189e+06,8.983881048193774e+30,-1.6545313914241606e-16
1.8886835772e+13,5984,5.429690358012791e+06,5.423803287702701e+32,-9.989157631610793e-15,330663.71752783644,7.032720359213813e+06,8.983184333587174e+30,-1.6544560999376995e-16
1.88899914672e+13,5985,5.429516381055857e+06,5.4227606412781835e+32,-9.987557382087943e-15,330657.3074790671,7.032495018318405e+06,8.98248778331864e+30,-1.6543808237985003e-16
1.88931471624e+13,5986,5.429342437215684e+06,5.4217183603084136e+32,-9.985957642209098e-15,330650.89856935095,7.032269720316957e+06,8.981791397323257e+30,-1.6543055630009896e-16
1.88963028576e+13,5987,5.429168526480689e+06,5.4206764446072585e+32,-9.984358411730986e-15,330644.4907983038,7.032044465194465e+06,8.981095175536133e+30,-1.6542303175395963e-16
1.88994585528e+13,5988,5.428994648839298e+06,5.419634893988725e+32,-9.982759690410499e-15,330638.084165542,7.0318192529359395e+06,8.980399117892431e+30,-1.654155087408755e-16
1.8902614248e+13,5989,5.428820804279941e+06,5.418593708266924e+32,-9.981161478004661e-15,330631.6786706818,7.031594083526394e+06,8.979703224327333e+30,-1.654079872602899e-16
1.89057699432e+13,5990,5.428646992791054e+06,5.417552887256073e+32,-9.979563774270619e-15,330625.27431333973,7.031368956950851e+06,8.979007494776063e+30,-1.654004673116468e-16
1.89089256384e+13,5991,5.428473214361078e+06,5.416512430770537e+32,-9.977966578965706e-15,330618.8710931325,7.031143873194338e+06,8.978311929173866e+30,-1.6539294889438994e-16
1.89120813336e+13,5992,5.428299468978461e+06,5.415472338624782e+32,-9.976369891847376e-15,330612.46900967706,7.030918832241893e+06,8.977616527456053e+30,-1.6538543200796418e-16
1.89152370288e+13,5993,5.428125756631659e+06,5.414432610633457e+32,-9.974773712673342e-15,330606.0680625906,7.030693834078563e+06,8.976921289557953e+30,-1.6537791665181396e-16
1.8918392724e+13,5994,5.427952077309129e+06,5.413393246611254e+32,-9.973178041201329e-15,330599.66825149034,7.030468878689398e+06,8.976226215414927e+30,-1.653704028253844e-16
1.89215484192e+13,5995,5.427778430999338e+06,5.412354246373059e+32,-9.971582877189334e-15,330593.26957599376,7.03024396605946e+06,8.975531304962375e+30,-1.6536289052812057e-16
1.89247041144e+13,5996,5.427604817690757e+06,5.411315609733856e+32,-9.969988220395471e-15,330586.87203571864,7.030019096173816e+06,8.974836558135746e+30,-1.6535537975946826e-16
1.89278598096e+13,5997,5.427431237371864e+06,5.4102773365086986e+32,-9.968394070577905e-15,330580.4756302829,7.029794269017543e+06,8.974141974870518e+30,-1.6534787051887339e-16
1.89310155048e+13,5998,5.42725769003114e+06,5.409239426512871e+32,-9.96680042749515e-15,330574.0803593043,7.0295694845757205e+06,8.973447555102175e+30,-1.653403628057817e-16
1.89341712e+13,5999,5.427084175657075e+06,5.408201879561685e+32,-9.965207290905703e-15,330567.68622240133,7.029344742833439e+06,8.972753298766273e+30,-1.653328566196398e-16
1.89373268952e+13,6000,5.426910694238164e+06,5.407164695470617e+32,-9.963614660568283e-15,330561.2932191924,7.029120043775801e+06,8.972059205798404e+30,-1.6532535195989456e-16
1.89404825904e+13,6001,5.426737245762907e+06,5.406127874055258e+32,-9.962022536241753e-15,330554.9013492961,7.028895387387905e+06,8.971365276134167e+30,-1.6531784882599278e-16
1.89436382856e+13,6002,5.42656383021981e+06,5.405091415131339e+32,-9.960430917685158e-15,330548.5106123313,7.02867077365487e+06,8.970671509709228e+30,-1.6531034721738193e-16
1.89467939808e+13,6003,5.426390447597387e+06,5.4040553185147026e+32,-9.958839804657673e-15,330542.12100791687,7.028446202561815e+06,8.969977906459263e+30,-1.6530284713350935e-16
1.8949949676e+13,6004,5.426217097884156e+06,5.4030195840213155e+32,-9.957249196918631e-15,330535.73253567226,7.0282216740938695e+06,8.969284466320015e+30,-1.652953485738233e-16
1.89531053712e+13,6005,5.426043781068638e+06,5.4019842114672396e+32,-9.95565909422747e-15,330529.3451952166,7.027997188236165e+06,8.968591189227217e+30,-1.6528785153777154e-16
1.89562610664e+13,6006,5.425870497139366e+06,5.4009492006686935e+32,-9.954069496343835e-15,330522.9589861695,7.0277727449738495e+06,8.967898075116667e+30,-1.652803560248025e-16
1.89594167616e+13,6007,5.425697246084876e+06,5.399914551442036e+32,-9.952480403027564e-15,330516.57390815095,7.027548344292074e+06,8.967205123924224e+30,-1.6527286203436546e-16
1.89625724568e+13,6008,5.425524027893707e+06,5.398880263603689e+32,-9.950891814038539e-15,330510.1899607806,7.027323986175994e+06,8.966512335585716e+30,-1.652653695659088e-16
1.8965728152e+13,6009,5.425350842554405e+06,5.397846336970215e+32,-9.949303729136822e-15,330503.8071436788,7.027099670610775e+06,8.96581971003706e+30,-1.6525787861888216e-16
1.89688838472e+13,6010,5.425177690055529e+06,5.396812771358369e+32,-9.947716148082756e-15,330497.4254564657,7.026875397581595e+06,8.965127247214186e+30,-1.652503891927349e-16
1.89720395424e+13,6011,5.425004570385631e+06,5.395779566584916e+32,-9.946129070636638e-15,330491.04489876196,7.026651167073631e+06,8.964434947053075e+30,-1.652429012869172e-16
1.89751952376e+13,6012,5.424831483533281e+06,5.394746722466849e+32,-9.944542496559105e-15,330484.66547018825,7.0264269790720735e+06,8.96374280948973e+30,-1.6523541490087907e-16
1.89783509328e+13,6013,5.424658429487044e+06,5.393714238821178e+32,-9.94295642561076e-15,330478.28717036534,7.026202833562115e+06,8.96305083446018e+30,-1.6522793003407086e-16
1.8981506628e+13,6014,5.4244854082355015e+06,5.392682115465109e+32,-9.941370857552481e-15,330471.9099989145,7.025978730528965e+06,8.962359021900525e+30,-1.6522044668594356e-16
1.89846623232e+13,6015,5.424312419767232e+06,5.391650352215942e+32,-9.939785792145262e-15,330465.53395545686,7.025754669957828e+06,8.961667371746857e+30,-1.6521296485594797e-16
1.89878180184e+13,6016,5.424139464070824e+06,5.390618948891146e+32,-9.938201229150326e-15,330459.1590396138,7.025530651833926e+06,8.960975883935322e+30,-1.6520548454353528e-16
1.89909737136e+13,6017,5.423966541134873e+06,5.389587905308227e+32,-9.936617168328894e-15,330452.7852510071,7.025306676142488e+06,8.960284558402121e+30,-1.6519800574815735e-16
1.89941294088e+13,6018,5.423793650947975e+06,5.38855722128488e+32,-9.935033609442469e-15,330446.4125892586,7.025082742868739e+06,8.959593395083461e+30,-1.6519052846926605e-16
1.8997285104e+13,6019,5.42362079349874e+06,5.3875268966388745e+32,-9.9334505522526e-15,330440.0410539902,7.024858851997931e+06,8.958902393915598e+30,-1.6518305270631343e-16
1.90004407992e+13,6020,5.423447968775773e+06,5.38649693118816e+32,-9.931867996521123e-15,330433.67064482404,7.024635003515302e+06,8.958211554834809e+30,-1.651755784587518e-16
1.90035964944e+13,6021,5.423275176767695e+06,5.385467324750733e+32,-9.93028594200987e-15,330427.3013613827,7.024411197406114e+06,8.957520877777435e+30,-1.651681057260342e-16
1.90067521896e+13,6022,5.423102417463126e+06,5.384438077144764e+32,-9.928704388480922e-15,330420.93320328865,7.024187433655628e+06,8.956830362679827e+30,-1.6516063450761352e-16
1.90099078848e+13,6023,5.422929690850693e+06,5.38340918818852e+32,-9.927123335696479e-15,330414.5661701645,7.023963712249113e+06,8.956140009478363e+30,-1.6515316480294282e-16
1.901306358e+13,6024,5.422756996919033e+06,5.382380657700434e+32,-9.925542783418953e-15,330408.20026163344,7.023740033171852e+06,8.955449818109496e+30,-1.6514569661147605e-16
1.90162192752e+13,6025,5.4225843356567845e+06,5.381352485498993e+32,-9.923962731410802e-15,330401.83547731844,7.023516396409127e+06,8.954759788509675e+30,-1.6513822993266683e-16
1.90193749704e+13,6026,5.422411707052591e+06,5.380324671402827e+32,-9.92238317943467e-15,330395.47181684274,7.023292801946231e+06,8.95406992061539e+30,-1.651307647659692e-16
1.90225306656e+13,6027,5.422239111095107e+06,5.379297215230718e+32,-9.920804127253406e-15,330389.10927983007,7.023069249768467e+06,8.953380214363198e+30,-1.6512330111083797e-16
1.90256863608e+13,6028,5.42206654777299e+06,5.378270116801545e+32,-9.919225574629966e-15,330382.747865904,7.022845739861145e+06,8.952690669689658e+30,-1.6511583896672762e-16
1.9028842056e+13,6029,5.421894017074897e+06,5.3772433759342814e+32,-9.917647521327419e-15,330376.38757468836,7.022622272209573e+06,8.952001286531364e+30,-1.6510837833309316e-16
1.90319977512e+13,6030,5.421721518989502e+06,5.376216992448091e+32,-9.916069967109096e-15,330370.02840580745,7.022398846799082e+06,8.951312064824986e+30,-1.6510091920939028e-16
1.90351534464e+13,6031,5.421549053505477e+06,5.375190966162175e+32,-9.91449291173834e-15,330363.6703588851,7.0221754636149965e+06,8.950623004507147e+30,-1.6509346159507372e-16
1.90383091416e+13,6032,5.421376620611498e+06,5.374165296895899e+32,-9.912916354978721e-15,330357.3134335459,7.021952122642653e+06,8.949934105514579e+30,-1.650860054895998e-16
1.90414648368e+13,6033,5.421204220296257e+06,5.3731399844687674e+32,-9.911340296593985e-15,330350.9576294145,7.021728823867404e+06,8.949245367784029e+30,-1.6507855089242461e-16
1.9044620532e+13,6034,5.421031852548442e+06,5.372115028700352e+32,-9.909764736347945e-15,330344.6029461158,7.021505567274596e+06,8.948556791252276e+30,-1.650710978030047e-16
1.90477762272e+13,6035,5.420859517356749e+06,5.371090429410359e+32,-9.90818967400458e-15,330338.2493832745,7.021282352849589e+06,8.947868375856118e+30,-1.6506364622079644e-16
1.90509319224e+13,6036,5.420687214709883e+06,5.3700661864186726e+32,-9.906615109328127e-15,330331.8969405161,7.021059180577753e+06,8.947180121532418e+30,-1.6505619614525708e-16
1.90540876176e+13,6037,5.420514944596549e+06,5.369042299545217e+32,-9.905041042082835e-15,330325.5456174656,7.020836050444459e+06,8.946492028218041e+30,-1.650487475758437e-16
1.90572433128e+13,6038,5.4203427070054645e+06,5.368018768610073e+32,-9.903467472033148e-15,330319.1954137489,7.020612962435094e+06,8.945804095849925e+30,-1.6504130051201404e-16
1.9060399008e+13,6039,5.42017050192535e+06,5.366995593433481e+32,-9.90189439894376e-15,330312.8463289915,7.020389916535047e+06,8.945116324365008e+30,-1.6503385495322571e-16
1.90635547032e+13,6040,5.419998329344926e+06,5.365972773835674e+32,-9.900321822579267e-15,330306.4983628193,7.0201669127297085e+06,8.944428713700271e+30,-1.6502641089893685e-16
1.90667103984e+13,6041,5.419826189252928e+06,5.3649503096371525e+32,-9.898749742704682e-15,330300.1515148585,7.019943951004488e+06,8.943741263792745e+30,-1.6501896834860593e-16
1.90698660936e+13,6042,5.41965408163809e+06,5.36392820065845e+32,-9.897178159085021e-15,330293.8057847352,7.019721031344796e+06,8.943053974579476e+30,-1.6501152730169153e-16
1.90730217888e+13,6043,5.419482006489158e+06,5.36290644672024e+32,-9.895607071485475e-15,330287.461172076,7.019498153736052e+06,8.942366845997561e+30,-1.6500408775765257e-16
1.9076177484e+13,6044,5.419309963794876e+06,5.361885047643305e+32,-9.894036479671373e-15,330281.1176765075,7.01927531816368e+06,8.941679877984122e+30,-1.649966497159484e-16
1.90793331792e+13,6045,5.419137953543999e+06,5.360864003248554e+32,-9.892466383408203e-15,330274.7752976564,7.019052524613114e+06,8.940993070476305e+30,-1.6498921317603823e-16
1.90824888744e+13,6046,5.418965975725288e+06,5.359843313357046e+32,-9.89089678246166e-15,330268.43403514987,7.018829773069796e+06,8.940306423411314e+30,-1.6498177813738206e-16
1.90856445696e+13,6047,5.418794030327507e+06,5.358822977789885e+32,-9.88932767659745e-15,330262.0938886151,7.018607063519175e+06,8.939619936726385e+30,-1.6497434459943998e-16
1.90888002648e+13,6048,5.4186221173394285e+06,5.3578029963683794e+32,-9.887759065581581e-15,330255.75485767936,7.018384395946707e+06,8.938933610358771e+30,-1.6496691256167227e-16
1.909195596e+13,6049,5.418450236749827e+06,5.356783368913878e+32,-9.886190949180077e-15,330249.41694197024,7.018161770337853e+06,8.938247444245764e+30,-1.649594820235395e-16
1.90951116552e+13,6050,5.418278388547485e+06,5.3557640952478905e+32,-9.884623327159176e-15,330243.0801411155,7.017939186678082e+06,8.937561438324704e+30,-1.6495205298450266e-16
1.90982673504e+13,6051,5.418106572721191e+06,5.354745175192057e+32,-9.883056199285295e-15,330236.744454743,7.017716644952875e+06,8.93687559253294e+30,-1.6494462544402262e-16
1.91014230456e+13,6052,5.417934789259738e+06,5.353726608568101e+32,-9.881489565324926e-15,330230.409882481,7.017494145147716e+06,8.936189906807898e+30,-1.6493719940156135e-16
1.91045787408e+13,6053,5.417763038151925e+06,5.352708395197863e+32,-9.879923425044714e-15,330224.0764239576,7.017271687248095e+06,8.93550438108699e+30,-1.649297748565802e-16
1.9107734436e+13,6054,5.417591319386556e+06,5.351690534903331e+32,-9.878357778211506e-15,330217.7440788013,7.017049271239512e+06,8.934819015307685e+30,-1.6492235180854123e-16
1.91108901312e+13,6055,5.417419632952441e+06,5.350673027506601e+32,-9.876792624592265e-15,330211.41284664074,7.016826897107474e+06,8.934133809407485e+30,-1.649149302569066e-16
1.91140458264e+13,6056,5.4172479788384e+06,5.349655872829879e+32,-9.8752279639541e-15,330205.0827271049,7.016604564837498e+06,8.933448763323941e+30,-1.6490751020113917e-16
1.91172015216e+13,6057,5.417076357033249e+06,5.348639070695482e+32,-9.873663796064253e-15,330198.7537198227,7.016382274415101e+06,8.932763876994615e+30,-1.6490009164070174e-16
1.91203572168e+13,6058,5.41690476752582e+06,5.3476226209258765e+32,-9.872100120690162e-15,330192.4258244233,7.016160025825815e+06,8.932079150357115e+30,-1.648926745750573e-16
1.9123512912e+13,6059,5.416733210304942e+06,5.346606523343592e+32,-9.870536937599327e-15,330186.09904053615,7.015937819055174e+06,8.931394583349073e+30,-1.6488525900366926e-16
1.91266686072e+13,6060,5.416561685359457e+06,5.345590777771335e+32,-9.86897424655949e-15,330179.77336779074,7.015715654088723e+06,8.930710175908165e+30,-1.6487784492600125e-16
1.91298243024e+13,6061,5.416390192678207e+06,5.344575384031883e+32,-9.867412047338461e-15,330173.4488058169,7.015493530912011e+06,8.930025927972103e+30,-1.6487043234151733e-16
1.91329799976e+13,6062,5.416218732250041e+06,5.3435603419481705e+32,-9.865850339704271e-15,330167.1253542445,7.015271449510596e+06,8.92934183947863e+30,-1.6486302124968175e-16
1.91361356928e+13,6063,5.416047304063816e+06,5.3425456513431916e+32,-9.864289123424986e-15,330160.8030127036,7.0150494098700415e+06,8.928657910365512e+30,-1.648556116499589e-16
1.9139291388e+13,6064,5.415875908108393e+06,5.341531312040139e+32,-9.862728398268969e-15,330154.4817808246,7.014827411975924e+06,8.927974140570569e+30,-1.648482035418136e-16
1.91424470832e+13,6065,5.415704544372636e+06,5.3405173238622274e+32,-9.861168164004562e-15,330148.1616582378,7.014605455813818e+06,8.927290530031628e+30,-1.6484079692471075e-16
1.91456027784e+13,6066,5.4155332128454195e+06,5.3395036866328565e+32,-9.859608420400369e-15,330141.842644574,7.014383541369313e+06,8.926607078686586e+30,-1.6483339179811593e-16
1.91487584736e+13,6067,5.415361913515622e+06,5.338490400175545e+32,-9.858049167225147e-15,330135.5247394641,7.014161668628005e+06,8.925923786473358e+30,-1.648259881614948e-16
1.91519141688e+13,6068,5.415190646372125e+06,5.337477464313878e+32,-9.856490404247706e-15,330129.2079425389,7.013939837575492e+06,8.925240653329868e+30,-1.648185860143129e-16
1.9155069864e+13,6069,5.415019411403817e+06,5.336464878871605e+32,-9.854932131237092e-15,330122.89225342975,7.013718048197384e+06,8.924557679194115e+30,-1.6481118535603673e-16
1.91582255592e+13,6070,5.414848208599595e+06,5.335452643672551e+32,-9.853374347962418e-15,330116.57767176797,7.0134963004792975e+06,8.923874864004105e+30,-1.6480378618613253e-16
1.91613812544e+13,6071,5.414677037948356e+06,5.334440758540681e+32,-9.851817054192993e-15,330110.26419718505,7.013274594406852e+06,8.923192207697879e+30,-1.6479638850406699e-16
1.91645369496e+13,6072,5.414505899439007e+06,5.3334292233000946e+32,-9.850260249698291e-15,330103.9518293128,7.01305292996568e+06,8.922509710213524e+30,-1.6478899230930707e-16
1.91676926448e+13,6073,5.414334793060456e+06,5.332418037774931e+32,-9.848703934247808e-15,330097.64056778303,7.012831307141416e+06,8.921827371489153e+30,-1.6478159760132018e-16
1.917084834e+13,6074,5.414163718801625e+06,5.331407201789557e+32,-9.847148107611371e-15,330091.330412228,7.012609725919709e+06,8.921145191462924e+30,-1.647742043795738e-16
1.91740040352e+13,6075,5.413992676651434e+06,5.3303967151683906e+32,-9.845592769558847e-15,330085.02136227983,7.012388186286208e+06,8.920463170073004e+30,-1.6476681264353553e-16
1.91771597304e+13,6076,5.41382166659881e+06,5.329386577735924e+32,-9.844037919860164e-15,330078.7134175711,7.012166688226573e+06,8.919781307257625e+30,-1.647594223926738e-16
